id,relevance
54074,1.951118034
54075,2.569589682
54077,1.951118034
54078,2.451186754
54079,2.638749319
54080,2.451186754
54084,2.699699908
54085,2.31777861
54086,2.557564319
54087,2.569589682
54090,2.225113588
54091,2.225113588
54092,2.374189064
54093,2.70305979
54095,2.278931962
54096,2.225113588
54099,2.374189064
54101,2.569589682
54102,2.569589682
54104,2.699699908
54106,2.451186754
54107,2.31777861
54108,2.518789962
54109,2.352229655
54110,2.569589682
54112,2.699699908
54113,2.034740055
54115,2.113952049
54116,2.523681049
54117,2.225113588
54118,2.152515061
54120,2.318126209
54121,2.66609718
54122,2.554441488
54124,2.557564319
54125,2.699699908
54126,2.554441488
54131,2.113952049
54133,2.16755432
54134,2.638749319
54135,2.249865803
54136,2.422938087
54138,2.66609718
54139,2.297380945
54140,2.557564319
54141,2.451186754
54142,2.322037324
54143,2.357707055
54145,2.31777861
54146,2.297380945
54148,2.750444123
54149,2.248490457
54151,2.699699908
54152,2.451186754
54153,2.699699908
54154,2.248490457
54157,2.451186754
54158,2.374189064
54159,2.213285803
54161,2.691242476
54163,2.699699908
54165,2.318126209
54166,2.318126209
54167,2.268513042
54169,2.31777861
54171,2.66609718
54172,2.638749319
54173,2.643880998
54174,2.691242476
54175,2.451186754
54177,2.225113588
54179,2.470244647
54180,2.328605069
54181,2.31777861
54183,2.322037324
54184,2.244694307
54187,2.451186754
54191,2.557564319
54192,2.31777861
54194,2.130530476
54195,1.951118034
54197,2.70305979
54198,2.643880998
54201,2.750444123
54203,2.557564319
54205,2.451186754
54206,2.699699908
54207,2.699699908
54208,2.31777861
54209,2.229712824
54210,2.31777861
54211,2.31777861
54212,2.451186754
54213,2.147849325
54214,2.249865803
54215,2.31777861
54218,2.322037324
54221,2.624426598
54222,2.750444123
54223,2.126446717
54224,2.638749319
54225,2.699699908
54226,2.699699908
54228,2.699699908
54229,2.699699908
54230,2.569589682
54233,2.31777861
54234,2.52141513
54236,2.16755432
54237,2.297380945
54238,2.213285803
54240,2.699699908
54241,2.699699908
54242,2.451186754
54244,2.225113588
54245,2.523681049
54246,2.31777861
54249,2.699699908
54250,2.455890486
54254,2.01439392
54255,2.034740055
54256,2.451186754
54257,1.956085229
54260,2.318126209
54261,2.318126209
54262,2.318126209
54263,2.318126209
54264,2.152515061
54265,2.152515061
54266,2.113952049
54267,2.523681049
54268,2.557564319
54271,2.699699908
54272,2.750444123
54273,2.518789962
54275,2.31777861
54277,2.31777861
54278,2.374189064
54279,2.371410961
54280,2.278313937
54283,2.451186754
54284,2.31777861
54285,2.699699908
54286,2.113952049
54287,2.030139504
54288,2.374189064
54289,2.699699908
54290,2.275637113
54292,2.451186754
54293,2.113952049
54294,2.374189064
54295,2.691242476
54296,2.750444123
54297,2.750444123
54299,2.699699908
54301,2.333050788
54302,2.638749319
54304,2.750444123
54305,2.518789962
54306,2.485652322
54307,2.678728137
54308,2.31777861
54309,2.374189064
54311,2.278313937
54312,2.62213896
54313,2.523681049
54315,2.523681049
54316,2.699699908
54319,2.120248563
54320,2.451186754
54321,2.374189064
54322,2.455890486
54323,2.31777861
54324,2.451186754
54325,2.357707055
54327,2.750444123
54328,2.278313937
54329,2.31777861
54331,2.523681049
54333,2.064550866
54336,2.322037324
54337,2.225113588
54341,2.699699908
54343,2.374189064
54344,2.750444123
54345,2.374189064
54347,2.557564319
54348,2.750444123
54349,2.66609718
54350,2.130530476
54351,1.951118034
54352,2.699699908
54353,2.750444123
54355,2.297380945
54356,2.750444123
54357,2.638749319
54358,2.225113588
54360,2.318126209
54361,2.152515061
54362,2.244694307
54363,2.126446717
54365,2.750444123
54368,2.638749319
54369,2.213285803
54371,2.034740055
54372,2.126446717
54373,2.225113588
54374,2.523681049
54375,2.034740055
54378,2.699699908
54379,2.249865803
54380,2.569589682
54382,2.750444123
54383,2.244694307
54384,1.951118034
54386,2.691242476
54387,2.750444123
54388,1.951118034
54389,2.557564319
54390,2.120248563
54392,2.31777861
54394,2.699699908
54396,2.451186754
54397,2.303360609
54399,2.275637113
54400,2.213285803
54401,2.371410961
54402,2.750444123
54403,2.617612391
54404,2.113952049
54405,2.638749319
54406,2.31777861
54407,2.31777861
54409,2.31777861
54410,2.699699908
54412,2.094769641
54413,2.750444123
54414,2.371410961
54415,2.244694307
54416,2.157027914
54418,2.523681049
54419,2.31777861
54421,2.699699908
54422,2.31777861
54423,2.161166412
54426,2.034740055
54427,2.451186754
54429,2.374189064
54430,2.699699908
54431,2.691242476
54432,1.951118034
54433,2.225113588
54436,1.951118034
54437,2.275637113
54438,2.569589682
54439,2.31777861
54440,2.451186754
54441,2.699699908
54442,2.750444123
54443,2.161166412
54444,2.643880998
54446,2.66609718
54448,2.106878017
54450,2.638749319
54451,2.31777861
54452,2.699699908
54453,2.451186754
54454,2.31777861
54455,2.248490457
54456,2.455890486
54458,2.278313937
54459,2.699699908
54460,2.249865803
54461,2.225113588
54462,2.557564319
54463,2.357707055
54464,2.455890486
54466,2.455890486
54470,2.750444123
54471,2.126446717
54472,2.451186754
54473,2.451186754
54475,2.699699908
54477,2.225113588
54478,2.699699908
54479,2.750444123
54481,2.034740055
54482,2.543578684
54483,2.31777861
54485,2.225113588
54486,2.451186754
54487,2.557564319
54488,2.285580992
54489,2.374189064
54490,2.699699908
54491,2.638749319
54493,2.16755432
54494,2.554441488
54496,2.638749319
54499,2.31777861
54500,2.31777861
54501,2.374189064
54502,2.152515061
54503,2.034740055
54504,2.371410961
54505,2.699699908
54506,2.094769641
54507,2.750444123
54508,2.126674491
54510,2.750444123
54513,2.569589682
54516,2.569589682
54518,2.750444123
54522,2.70305979
54524,2.249865803
54525,2.294522875
54528,2.339909059
54529,2.569589682
54530,2.691242476
54531,2.352229655
54532,2.533767651
54534,2.561278644
54535,2.31777861
54538,1.951118034
54540,2.70305979
54541,2.244694307
54542,2.244694307
54543,2.333050788
54548,2.691242476
54549,2.322037324
54550,2.31777861
54553,2.699699908
54555,2.451186754
54556,2.451186754
54557,2.699699908
54558,2.094769641
54559,1.951118034
54561,2.31777861
54562,2.152515061
54563,2.699699908
54567,1.951118034
54568,2.371410961
54570,2.244694307
54571,2.318126209
54573,2.31777861
54574,2.750444123
54575,2.451186754
54577,2.638749319
54578,2.523681049
54579,2.523681049
54581,2.31777861
54582,2.249865803
54583,2.557564319
54587,2.371410961
54588,2.31777861
54589,2.374189064
54590,2.106878017
54592,2.322037324
54594,2.225113588
54595,2.31777861
54596,2.750444123
54597,2.41938018
54598,2.31777861
54599,2.750444123
54601,2.225113588
54602,2.451186754
54606,2.699699908
54607,2.225113588
54608,2.31777861
54609,2.70305979
54612,2.01439392
54613,2.691242476
54615,2.225113588
54616,2.0551435
54617,2.113952049
54619,2.638749319
54621,2.482864398
54624,2.451186754
54625,2.699699908
54626,2.699699908
54627,2.557564319
54628,2.516377191
54630,2.275637113
54631,2.70305979
54634,2.41938018
54635,2.554441488
54637,2.699699908
54638,2.557564319
54639,2.451186754
54640,2.094769641
54641,2.699699908
54642,2.523681049
54644,2.699699908
54646,2.322037324
54647,2.065411726
54650,2.31777861
54653,2.225113588
54655,2.750444123
54656,2.451186754
54658,2.638749319
54659,2.161166412
54660,2.244694307
54661,2.554441488
54662,2.638749319
54663,2.451186754
54664,2.16755432
54665,2.691242476
54666,2.699699908
54667,2.31777861
54671,2.750444123
54672,2.557564319
54675,2.699699908
54678,2.750444123
54679,2.533767651
54680,2.691242476
54681,2.557564319
54682,2.152515061
54684,2.275637113
54685,2.275637113
54686,2.113952049
54687,2.244694307
54689,2.569589682
54690,2.699699908
54692,2.31777861
54694,2.174736538
54695,2.638749319
54696,2.244694307
54697,2.113952049
54698,1.951118034
54699,2.451186754
54701,2.699699908
54702,2.275637113
54703,2.451186754
54704,2.440025774
54706,2.31777861
54708,2.31777861
54709,2.70305979
54710,2.750444123
54711,2.750444123
54712,2.750444123
54713,2.31777861
54714,2.750444123
54715,2.699699908
54717,2.31777861
54718,2.374189064
54720,2.699699908
54721,2.422938087
54722,2.31777861
54724,2.16755432
54725,2.451186754
54726,2.322037324
54727,2.294522875
54728,2.569589682
54732,2.750444123
54733,2.750444123
54734,2.371410961
54736,2.699699908
54737,2.699699908
54740,2.750444123
54742,2.322037324
54743,2.699699908
54744,2.691242476
54745,2.0551435
54746,2.638749319
54748,2.179697613
54751,2.374189064
54753,2.107786552
54756,2.213285803
54757,2.213285803
54758,2.485652322
54760,2.322037324
54761,1.951118034
54766,2.41938018
54769,2.161166412
54770,2.322037324
54771,2.311087506
54772,2.750444123
54773,2.451186754
54774,2.31777861
54775,2.451186754
54776,2.699699908
54779,2.750444123
54780,2.451186754
54781,2.451186754
54784,2.126446717
54786,2.750444123
54787,2.374189064
54789,2.750444123
54790,2.275637113
54791,2.064550866
54792,2.294522875
54795,2.516377191
54796,2.750444123
54797,2.451186754
54799,2.451186754
54800,2.557564319
54801,2.533767651
54802,2.518789962
54803,2.01439392
54804,2.249865803
54805,2.225113588
54809,2.244694307
54811,2.750444123
54812,2.225113588
54813,2.750444123
54815,2.357707055
54817,2.106878017
54819,2.189016574
54820,2.557564319
54821,2.451186754
54823,2.371410961
54824,2.699699908
54825,2.647502232
54827,2.371410961
54829,2.161166412
54830,2.113952049
54832,2.557564319
54835,1.951118034
54836,2.451186754
54837,2.225113588
54838,2.699699908
54840,2.638749319
54841,2.322037324
54843,2.189016574
54845,2.328605069
54847,2.643880998
54849,2.691242476
54850,2.244694307
54851,2.523681049
54852,2.699699908
54854,2.750444123
54855,2.516377191
54857,2.525043849
54858,2.66609718
54861,2.278931962
54862,2.064550866
54863,2.557564319
54865,2.374189064
54866,2.31777861
54867,2.213285803
54868,2.225113588
54869,2.451186754
54870,2.699699908
54871,2.557564319
54874,2.699699908
54875,2.31777861
54876,2.31777861
54879,2.374189064
54880,2.569589682
54881,2.569589682
54883,2.557564319
54884,2.225113588
54885,2.248490457
54886,2.322037324
54887,2.244694307
54888,2.244694307
54889,2.225113588
54890,2.064550866
54891,2.699699908
54894,2.297380945
54898,2.161166412
54900,2.113952049
54902,2.557564319
54903,2.113952049
54907,2.691242476
54911,2.244694307
54912,2.523681049
54913,2.523681049
54915,2.557564319
54916,2.569589682
54917,2.322037324
54920,2.374189064
54921,2.691242476
54922,2.318126209
54923,2.451186754
54924,2.523681049
54925,2.094769641
54927,2.244694307
54928,2.244694307
54929,2.302227914
54930,2.094769641
54932,2.322037324
54933,2.113952049
54934,2.31777861
54935,2.699699908
54936,2.691242476
54939,2.699699908
54940,2.569589682
54942,2.557564319
54943,2.523681049
54947,2.113952049
54948,2.322037324
54949,1.951118034
54950,1.951118034
54951,2.557564319
54952,2.294522875
54953,2.523681049
54954,2.275637113
54955,2.275637113
54958,2.451186754
54959,2.374189064
54961,2.750444123
54962,2.750444123
54963,2.70305979
54964,2.451186754
54965,2.451186754
54966,2.518789962
54967,2.322037324
54971,2.451186754
54972,2.41938018
54973,2.26621772
54974,2.523681049
54975,2.699699908
54976,2.699699908
54977,2.691242476
54982,2.750444123
54983,2.41938018
54985,2.371410961
54986,2.699699908
54987,2.451186754
54988,2.318126209
54994,2.321830281
54995,2.699699908
54996,2.699699908
54998,2.297380945
55001,2.225113588
55002,2.213285803
55003,2.569589682
55005,2.750444123
55006,2.322037324
55008,2.750444123
55009,2.451186754
55010,2.699699908
55011,2.432254076
55013,2.322037324
55014,2.699699908
55015,2.294522875
55016,2.322037324
55017,2.374189064
55018,2.374189064
55019,2.31777861
55020,2.374189064
55021,2.699699908
55022,1.951118034
55025,2.31777861
55026,2.130530476
55027,2.699699908
55028,2.699699908
55032,2.699699908
55033,2.318126209
55035,2.523681049
55036,2.451186754
55037,2.451186754
55042,2.01439392
55044,2.523681049
55045,2.750444123
55047,2.374189064
55048,2.561278644
55049,2.31777861
55050,2.225113588
55051,2.699699908
55052,2.244694307
55053,2.326442538
55054,2.297380945
55055,2.225113588
55057,2.126446717
55058,2.451186754
55061,2.569589682
55062,2.523681049
55064,2.699699908
55065,2.750444123
55066,2.750444123
55068,2.554441488
55069,2.638749319
55070,2.322037324
55071,2.16755432
55072,2.275637113
55073,2.750444123
55074,2.699699908
55075,2.374189064
55076,2.225113588
55077,2.225113588
55078,2.213285803
55081,2.518789962
55082,2.557564319
55083,2.41938018
55085,2.318966398
55086,2.221017399
55088,2.523681049
55089,2.275637113
55090,2.275637113
55091,2.030139504
55092,1.951118034
55094,2.152515061
55098,2.034740055
55099,1.951118034
55101,2.691242476
55102,2.31777861
55103,2.451186754
55104,2.31777861
55105,2.699699908
55107,2.569589682
55108,2.569589682
55110,2.451186754
55111,2.557564319
55112,2.311087506
55113,2.294522875
55114,2.518789962
55115,2.225113588
55117,2.034740055
55119,2.451186754
55120,2.244694307
55121,2.244694307
55122,2.617612391
55123,2.554441488
55124,2.094769641
55126,2.367644701
55127,2.485652322
55130,2.275637113
55131,2.557564319
55132,1.951118034
55133,2.451186754
55134,2.189016574
55136,2.311087506
55137,2.451186754
55138,2.699699908
55139,2.16755432
55142,1.951118034
55145,2.533767651
55147,2.225113588
55148,2.225113588
55149,2.225113588
55150,2.31777861
55153,2.66609718
55154,2.699699908
55155,2.699699908
55157,2.31777861
55158,2.244694307
55160,2.225113588
55161,2.248490457
55162,2.557564319
55164,2.322037324
55165,2.31777861
55166,2.174736538
55168,2.094769641
55169,2.367644701
55172,2.152515061
55173,2.523681049
55174,2.374189064
55175,2.213285803
55176,2.161166412
55177,2.554441488
55178,2.638749319
55180,2.638749319
55181,2.554441488
55183,2.451186754
55184,2.699699908
55187,2.322037324
55188,2.322037324
55189,2.691242476
55193,2.225113588
55197,2.384387355
55199,2.691242476
55201,2.371410961
55204,2.638749319
55205,2.554441488
55206,2.638749319
55211,2.094769641
55212,2.211900494
55213,2.152515061
55214,1.583139557
55217,2.152515061
55219,2.533767651
55220,2.557564319
55222,2.126446717
55223,2.699699908
55224,2.244694307
55226,2.322037324
55227,2.275637113
55228,2.244694307
55229,2.152515061
55230,2.352229655
55232,2.638749319
55233,2.455890486
55235,2.451186754
55236,2.750444123
55238,2.70305979
55239,2.750444123
55240,2.750444123
55241,2.687169123
55243,2.275637113
55244,2.275637113
55245,2.352229655
55246,2.750444123
55247,2.225113588
55249,2.328605069
55250,2.034740055
55251,1.951118034
55253,2.451186754
55254,2.152515061
55255,2.034740055
55256,1.956085229
55257,2.451186754
55258,2.152515061
55259,2.533767651
55261,2.497865582
55262,2.244694307
55263,2.213285803
55264,2.70305979
55265,2.213285803
55266,2.750444123
55268,2.31777861
55270,2.285580992
55272,2.374189064
55273,2.31777861
55274,2.750444123
55275,2.31777861
55276,2.31777861
55277,2.225113588
55280,2.322037324
55281,2.274290941
55282,2.569589682
55284,2.31777861
55285,2.030139504
55287,2.328605069
55289,2.374189064
55290,2.31777861
55291,2.311087506
55292,2.374189064
55293,2.31777861
55297,2.643880998
55298,2.569589682
55299,2.371410961
55300,2.31777861
55303,2.554441488
55304,2.278313937
55307,2.691242476
55309,2.699699908
55310,2.371410961
55311,2.300510574
55313,2.41938018
55314,2.297430465
55315,2.557564319
55317,2.174736538
55318,2.16755432
55319,2.371410961
55320,2.451186754
55322,2.371410961
55324,2.66609718
55325,2.152515061
55326,2.318126209
55327,2.094769641
55328,2.451186754
55329,2.523681049
55330,2.750444123
55331,1.951118034
55333,2.152515061
55335,2.557564319
55336,1.951118034
55337,2.248490457
55338,2.311087506
55339,2.130530476
55343,2.569589682
55344,2.451186754
55346,2.523681049
55347,2.294522875
55348,2.244694307
55349,2.300510574
55352,2.750444123
55354,2.451186754
55355,2.557564319
55356,2.31777861
55357,2.518789962
55358,2.750444123
55359,2.557564319
55360,2.557564319
55361,2.557564319
55364,2.311087506
55366,1.951118034
55367,2.367644701
55370,2.244694307
55371,2.189016574
55373,2.70305979
55374,2.174736538
55375,2.152515061
55376,2.667318128
55377,2.41938018
55378,2.113952049
55380,2.569589682
55381,2.225113588
55382,2.294522875
55383,2.523681049
55384,2.451186754
55386,2.518789962
55389,2.451186754
55390,2.322037324
55395,2.66609718
55396,2.296768579
55397,2.667318128
55400,2.31777861
55401,2.523681049
55403,2.691242476
55407,2.225113588
55408,2.699699908
55410,2.244694307
55411,2.31777861
55412,2.455890486
55414,2.750444123
55415,2.451186754
55417,2.451186754
55418,2.643880998
55419,2.152515061
55420,2.152515061
55422,2.152515061
55423,2.41938018
55424,2.699699908
55425,2.225113588
55426,2.750444123
55427,2.750444123
55428,2.31777861
55429,2.691242476
55432,2.699699908
55433,2.451186754
55435,2.152515061
55436,2.174736538
55438,2.66609718
55439,2.244694307
55440,2.120248563
55441,2.152515061
55442,2.152515061
55443,2.225113588
55444,2.225113588
55445,2.225113588
55446,2.225113588
55447,2.120248563
55448,2.16755432
55449,2.31777861
55450,2.322037324
55451,2.643880998
55452,2.311087506
55453,2.31777861
55454,2.451186754
55457,2.332401612
55458,2.31777861
55459,2.699699908
55460,2.523681049
55461,2.699699908
55464,2.189016574
55465,2.451186754
55466,2.451186754
55467,2.451186754
55468,2.294522875
55470,2.451186754
55473,1.951118034
55474,2.647502232
55475,2.244694307
55476,2.523681049
55477,1.951118034
55479,2.70305979
55482,2.70305979
55483,1.951118034
55484,2.152515061
55485,2.31777861
55486,2.322037324
55490,2.455890486
55494,2.750444123
55497,2.374189064
55498,2.691242476
55499,2.533767651
55501,2.750444123
55502,2.225113588
55503,2.451186754
55504,2.638749319
55505,2.691242476
55506,2.699699908
55508,2.333050788
55510,2.225113588
55512,2.699699908
55515,2.41938018
55516,2.213285803
55517,2.113952049
55519,2.152515061
55520,2.275637113
55521,2.152515061
55522,2.030139504
55523,2.225113588
55524,2.318126209
55525,2.152515061
55526,2.126446717
55528,1.951118034
55529,2.065411726
55532,2.322037324
55533,2.174736538
55534,2.294522875
55535,2.523681049
55538,2.699699908
55539,2.691242476
55541,2.569589682
55542,2.699699908
55543,2.31777861
55546,2.31777861
55547,2.699699908
55548,2.699699908
55549,2.244694307
55551,2.034740055
55552,2.113952049
55554,2.451186754
55555,2.213285803
55557,2.374189064
55558,2.322037324
55559,2.322037324
55561,1.956085229
55562,2.31777861
55563,2.699699908
55566,2.244694307
55567,2.66609718
55568,2.31777861
55570,2.161166412
55572,2.699699908
55574,2.750444123
55575,2.31777861
55577,2.371410961
55578,2.750444123
55579,2.31777861
55580,2.16755432
55581,2.225113588
55582,2.374189064
55583,2.750444123
55584,2.750444123
55585,2.750444123
55586,2.699699908
55587,2.294522875
55589,2.371410961
55590,2.451186754
55593,2.557564319
55595,2.302575147
55597,2.750444123
55599,2.70305979
55600,2.699699908
55605,2.557564319
55606,2.31777861
55607,2.451186754
55608,2.034740055
55609,2.699699908
55612,2.451186754
55613,2.322037324
55614,2.275637113
55615,2.275637113
55618,2.318126209
55620,2.244694307
55622,2.225113588
55623,2.244694307
55624,2.691242476
55625,2.638749319
55626,2.523681049
55628,2.638749319
55629,2.297380945
55630,2.31777861
55631,2.699699908
55633,2.094769641
55636,2.643880998
55639,2.244694307
55640,2.66609718
55641,2.518789962
55642,2.318126209
55645,2.244694307
55646,2.470244647
55647,2.374189064
55648,2.451186754
55649,2.451186754
55650,2.451186754
55651,2.322037324
55652,2.322037324
55653,2.451186754
55654,2.094769641
55657,2.523681049
55658,2.699699908
55659,2.750444123
55660,2.225113588
55661,2.094769641
55662,2.174736538
55663,2.297380945
55664,2.699699908
55665,2.31777861
55666,2.152515061
55670,2.451186754
55671,2.699699908
55672,2.161166412
55673,2.31777861
55674,2.638749319
55675,2.750444123
55676,2.699699908
55678,2.152515061
55679,2.152515061
55680,2.225113588
55684,2.31777861
55685,2.152515061
55686,2.297380945
55688,2.699699908
55689,2.638749319
55690,2.750444123
55691,2.161166412
55692,2.318126209
55697,2.31777861
55701,2.275637113
55702,2.275637113
55703,2.189016574
55704,2.294522875
55707,2.451186754
55709,2.225113588
55710,2.318126209
55711,2.189016574
55712,2.374189064
55713,2.31777861
55714,2.699699908
55716,2.130530476
55719,2.699699908
55720,2.750444123
55721,2.523681049
55723,2.557564319
55724,2.094769641
55726,2.248490457
55728,2.638749319
55729,2.750444123
55731,2.569589682
55732,2.225113588
55733,2.094769641
55737,2.451186754
55738,2.374189064
55740,2.699699908
55742,2.225113588
55744,2.174736538
55745,2.31777861
55746,2.225113588
55747,2.248490457
55748,2.225113588
55749,2.451186754
55750,2.322037324
55752,2.16755432
55753,2.322037324
55754,2.451186754
55756,2.275637113
55757,2.523681049
55758,2.557564319
55760,2.374189064
55761,2.31777861
55763,2.451186754
55765,1.951118034
55766,2.374189064
55767,2.213285803
55769,2.274290941
55770,2.225113588
55771,2.213285803
55772,2.750444123
55773,2.699699908
55774,2.451186754
55776,2.275637113
55779,2.174736538
55781,2.638749319
55782,2.699699908
55783,2.41938018
55785,2.244694307
55787,2.31777861
55788,2.225113588
55790,2.225113588
55792,2.371410961
55793,2.174736538
55795,2.750444123
55796,2.750444123
55797,2.268513042
55799,2.687169123
55800,2.750444123
55801,2.699699908
55802,2.518789962
55803,2.249865803
55804,2.275637113
55805,2.66609718
55806,2.374189064
55807,2.451186754
55808,2.174736538
55810,2.374189064
55811,2.094769641
55813,2.31777861
55815,2.451186754
55816,2.451186754
55817,2.213285803
55818,2.213285803
55819,2.213285803
55821,1.951118034
55823,2.249865803
55826,2.318126209
55827,2.638749319
55828,2.126446717
55830,2.211900494
55831,2.152515061
55832,2.451186754
55833,2.225113588
55834,2.094769641
55835,2.25390842
55837,2.275637113
55839,2.225113588
55840,2.313468854
55841,2.311087506
55843,2.225113588
55844,2.322037324
55845,2.451186754
55847,2.213285803
55848,2.225113588
55849,2.451186754
55850,2.699699908
55851,2.750444123
55852,2.31777861
55853,2.31777861
55856,2.161166412
55857,2.126446717
55858,2.699699908
55859,2.31777861
55862,2.699699908
55863,2.31777861
55864,2.225113588
55865,2.357707055
55866,2.213285803
55867,2.374189064
55868,2.451186754
55869,2.094769641
55870,2.311087506
55872,2.248490457
55875,2.174736538
55876,2.244694307
55878,2.638749319
55879,2.064550866
55880,2.638749319
55881,2.451186754
55882,2.225113588
55884,2.034740055
55885,2.523681049
55887,2.699699908
55888,2.374189064
55890,2.094769641
55891,2.451186754
55892,2.699699908
55893,2.569589682
55894,2.244694307
55896,2.094769641
55897,2.750444123
55900,2.524593425
55901,2.750444123
55902,2.275637113
55903,2.638749319
55904,2.699699908
55905,2.699699908
55906,2.451186754
55908,2.275637113
55909,2.523681049
55910,2.152515061
55911,2.523681049
55913,2.371410961
55914,2.523681049
55915,2.750444123
55918,2.41938018
55919,2.161166412
55920,2.311087506
55921,2.322037324
55925,2.311087506
55927,2.523681049
55930,2.451186754
55931,2.451186754
55932,2.367644701
55933,2.66609718
55934,2.225113588
55935,2.31777861
55936,2.643880998
55937,2.311087506
55938,1.951118034
55939,2.152515061
55940,2.152515061
55941,2.225113588
55942,2.174736538
55943,2.691242476
55944,2.440025774
55945,2.31777861
55946,2.225113588
55947,2.152515061
55948,2.225113588
55949,2.152515061
55952,2.152515061
55954,2.699699908
55955,2.152515061
55956,2.120248563
55958,2.318966398
55959,2.485652322
55962,2.31777861
55963,2.275637113
55964,2.322037324
55965,2.357707055
55966,2.225113588
55968,2.451186754
55969,2.451186754
55971,2.152515061
55972,2.225113588
55974,2.66609718
55976,2.451186754
55977,2.691242476
55978,2.699699908
55979,2.374189064
55980,2.374189064
55981,2.31777861
55982,2.699699908
55983,2.451186754
55984,2.31777861
55988,2.31777861
55989,2.152515061
55991,2.278313937
55992,2.31777861
55996,2.699699908
55997,2.699699908
55998,2.533767651
56000,2.31777861
56001,2.638749319
56003,2.699699908
56004,2.470244647
56005,2.311087506
56006,2.294522875
56007,2.225113588
56008,2.451186754
56009,2.638749319
56011,2.554441488
56012,2.557564319
56013,2.275637113
56015,2.322037324
56016,2.699699908
56017,2.31777861
56018,2.374189064
56019,2.244694307
56021,2.44983529
56023,2.750444123
56025,2.750444123
56028,2.244694307
56030,2.374189064
56031,2.309740474
56032,2.691242476
56035,2.31777861
56038,2.225113588
56039,2.322037324
56041,2.557564319
56042,2.557564319
56043,2.225113588
56044,2.523681049
56045,2.750444123
56046,2.699699908
56047,2.699699908
56048,2.699699908
56049,2.70305979
56050,2.699699908
56051,2.750444123
56056,2.311087506
56058,2.065411726
56059,2.318126209
56062,2.213285803
56063,2.440025774
56064,2.244694307
56065,2.691242476
56066,2.70305979
56068,2.094769641
56071,2.213285803
56072,2.518789962
56073,2.451186754
56074,2.31777861
56078,2.374189064
56080,2.699699908
56081,2.225113588
56084,2.31777861
56089,2.034740055
56090,2.034740055
56092,2.451186754
56093,2.152515061
56094,2.249865803
56095,2.244694307
56096,2.126446717
56098,2.643880998
56099,2.225113588
56100,2.643880998
56102,2.691242476
56103,2.699699908
56105,2.699699908
56106,2.503310464
56107,2.70305979
56108,2.244694307
56109,2.374189064
56111,2.699699908
56112,2.533767651
56114,2.374189064
56115,2.31777861
56117,2.225113588
56120,2.275637113
56122,2.275637113
56124,2.374189064
56125,2.126446717
56127,2.318126209
56128,2.152515061
56129,2.152515061
56130,2.31777861
56131,2.311087506
56132,2.374189064
56133,2.152515061
56134,2.152515061
56135,2.451186754
56136,1.989677326
56139,2.275637113
56140,2.451186754
56142,2.66609718
56143,2.130530476
56144,2.174736538
56147,2.31777861
56148,2.358930348
56150,2.244694307
56151,2.213285803
56153,2.113952049
56155,2.01439392
56158,2.648404257
56164,2.699699908
56165,2.451186754
56168,2.371410961
56169,2.523681049
56170,2.523681049
56174,2.374189064
56175,2.667318128
56176,2.157027914
56177,2.318126209
56178,2.244694307
56179,2.278931962
56182,2.699699908
56183,2.094769641
56185,2.557564319
56186,2.451186754
56188,2.107786552
56189,2.225113588
56190,2.286955809
56193,2.213285803
56195,2.451186754
56196,2.699699908
56198,2.750444123
56199,2.352229655
56200,2.523681049
56201,2.638749319
56204,2.638749319
56205,1.951118034
56206,2.152515061
56209,2.374189064
56210,2.31777861
56211,2.557564319
56214,2.699699908
56215,2.569589682
56216,2.31777861
56217,2.297430465
56220,2.638749319
56221,2.440025774
56224,2.750444123
56225,2.249865803
56226,2.451186754
56228,2.275637113
56229,2.294522875
56232,2.750444123
56233,2.294522875
56235,2.249865803
56236,2.31777861
56237,2.750444123
56238,2.699699908
56241,2.699699908
56242,2.225113588
56244,2.455890486
56245,2.31777861
56247,2.533767651
56248,2.485652322
56249,2.321830281
56250,2.31777861
56251,2.352229655
56252,2.374189064
56255,2.034740055
56258,2.557564319
56259,2.225113588
56260,2.497865582
56261,2.750444123
56262,2.691242476
56264,2.699699908
56266,2.275637113
56267,2.113952049
56270,2.374189064
56272,2.16755432
56275,2.094769641
56276,2.311087506
56278,2.557564319
56280,2.699699908
56281,2.750444123
56282,2.699699908
56285,2.451186754
56286,2.152515061
56287,1.951118034
56289,2.699699908
56290,2.31777861
56292,2.699699908
56293,1.951118034
56295,2.569589682
56299,2.70305979
56300,2.213285803
56301,2.174736538
56302,2.374189064
56303,2.451186754
56304,2.451186754
56305,2.352229655
56306,2.225113588
56307,2.225113588
56309,2.152515061
56310,2.545045757
56311,2.451186754
56312,2.569589682
56315,2.094769641
56316,2.497865582
56317,2.297380945
56318,2.569589682
56319,2.294522875
56321,2.569589682
56322,2.225113588
56324,2.374189064
56327,2.638749319
56328,2.699699908
56329,2.750444123
56330,2.750444123
56332,2.699699908
56334,2.691242476
56335,2.638749319
56336,2.152515061
56337,2.294522875
56340,2.750444123
56341,2.451186754
56342,2.557564319
56344,2.113952049
56345,2.113952049
56346,2.322037324
56350,2.294522875
56351,2.275637113
56352,2.113952049
56353,2.297380945
56354,2.094769641
56355,2.152515061
56356,2.225113588
56357,2.213285803
56358,2.094769641
56359,2.225113588
56360,2.034740055
56362,2.244694307
56363,2.152515061
56364,2.451186754
56366,2.561278644
